,headline,is_sarcastic
7030,depression symptom checklist speaking to area man as no poem ever could,1
13288,kasich trying to find other states where he is beloved multi-term governor,1
8574,facebook's war continues against fake profiles and bots,0
2714,and the top markets for renting to millennials are...,0
24483,these peanut butter recipes will make your life infinitely better,0
25243,"traditional campaign tactics are basically a waste of time, new study concludes",0
25115,tom clancy treated like he's some kind of terrorism expert,1
16681,national women's hockey league player comes out as transgender,0
4551,breaking: israelites in sinai suddenly achieve freedom from pharaoh -- good times forecast,0
4111,biggest guy in prison tired of every new inmate beating shit out of him on their first day,1
24453,these dogs dressed as dads totally brighten our day,0
8821,fearless veteran celebrates 90th birthday on top of a plane,0
26670,want to prevent lone wolf terrorism? promote a 'sense of belonging' among immigrants,0
10030,gop congresswoman calls on rep. blake farenthold to resign,0
13222,justice scalia dead following 30-year battle with social progress,1
3803,bathroom smells like shit,1
23014,takeout burrito shielded from cold as though it were week-old newborn,1
166,'elle' magazine accidentally airbrushes naomi watts out of cover altogether,1
16358,"mytron the fifth, illuminati ruler and secret overlord of all humanity, dead at 112",1
13528,king latifah returns for wife,1
3470,astronomers discover most distant galaxy yet,0
8555,facebook is now bigger than the largest country on earth,0
7232,disney begins uploading obama's consciousness to hall of presidents robot,1
9387,friday talking points -- don't panic,0
26860,watch: we asked new yorkers one question...,0
9166,"for city parks, 2014 was the year that was (great)!",0
15446,melania trump looks down on husband from gallery with loving grimace,1
28214,world meets premiere,0
9651,geckos have a blast during space mission,0
2275,aides concerned trump's mental health declining after president admits he may not be omnipotent living god,1
3360,arne duncan spends visit to local elementary school looking at ufo books in library,1
5584,chuck schumer honestly pretty amazed he hasn't caved yet,1
4451,boston judge orders apple to help law enforcement examine iphone,0
22362,stephen colbert: trump tweets more to attack kristen stewart than condemn anti-semitism,0
4446,boss' dick not going to suck itself,1
10610,health insurers fire volley in new battle over the public option,0
7150,did the restaurant owner actually say that to a rabbi?,0
7777,dustin lance black calls 'bullsh*t' on hollywood's view of trans actors,0
3780,bartender going to pretend that last drink was supposed to be served on fire,1
23770,the good fortune of peace,0
14379,lucid dreaming: new horizons for research,0
2941,are we prepared for president obama's free community colleges?,0
9281,fox news channel adds laugh track,1
6489,crucifix a testament to man's wealth,1
26381,vacation to israel canceled due to history of israel,1
8255,ethiopia to release all political prisoners in bid to foster reconciliation,0
8082,employee leaving company unsure how to break it to coworkers who don't really care whether he lives or dies,1
27333,where is bana? mystery surrounds shutdown of syrian girl's twitter account,0
11638,how to survive your child's college tours,0
15664,mike boggs' record catches up to him,0
10187,grandmother will live on in arguments over her wedding china,1
22610,study finds sedentary lifestyle puts millions of americans at risk of becoming beautiful just the way they are,1
25950,two incredible beatboxers make corporate jargon sound way better than your boss does,0
26251,unesco weighs in on debate over where jesus was baptized,0
18185,open letter to all potential mayoral candidates (a response would be nice),0
13015,john kasich admits he's against d.c. statehood because it would give democrats more votes,0
12808,jen aniston refuses to 'inject sh-t' into her face,0
9381,freshman dorm kept cool by 870 fans,1
2141,adidas unveils new running shoe for fleeing from mass shootings,1
6604,dad straps baby to steering wheel and spins him around,0
19558,puerto ricans without power for month can only assume this leading story across national news media,1
6112,congress passes bill to add armed patrol to u.s. poverty line,1
6447,creature that craps in box too fancy for dry food,1
28272,"wow air is offering $69 flights to europe from san francisco, miami and boston",0
9833,giuliani demands mueller wrap up investigation and imprison president by september,1
27223,what winning really means,0
23929,the most important things we know after nfl week 3,0
18255,our american life,0
7677,dr. krugman meets dr. fox,0
6033,conair releases new double-sided curling iron for flawless burns,1
2761,anne hathaway takes a cue from emma stone & andrew garfield,0
7562,donald trump sends his very first fundraising email amid campaign money woes,0
27355,white castle crave case handcuffed to wrist,1
18442,parched trump takes quick sip from pudding cup between talking points,1
14203,local man's fear of snakes increases with each snakebite,1
18063,omg we bought a house!  episode 12: anniversary al fresco!,0
16041,monster got tina,1
7747,"drunk naked man streaks at women's march, pays the price",0
18140,one way to make college worth it: help students feel like someone cares about them,0
4173,bill moyers' departure from tv leaves a huge hole,0
20274,report: north korea just enjoys nuclear talks,1
5545,christian science pharmacist refuses to fill any prescription,1
10701,here is the 8th person who was at donald trump jr.'s meeting with russians,0
22398,steve nash responds to injury critics with emotional letter,0
642,'toni braxton: unbreak my heart' is lifetime's most watched movie in a year,0
22632,study: 30% of people who quit smoking relapse after shakily raising cigarette up to lips when agreeing to turn state's evidence,1
18573,patton oswalt uses icky sauna analogy to describe donald trump,0
8749,fbi chief releases composite sketch of dream house,1
14044,limited-edition solange vinyl features list of chores to do while album plays in background,1
4878,café au detroit: wi-fi with style,0
9511,frustrated iranian scientist forced to shut down project he spent 12 goddamn years of his life on,1
18352,pair of 26-year-olds hit it off after learning they have student loans from same bank,1
8243,espn pulls broadcaster from virginia game because his name is robert lee,0
10781,here's what it would look like if kids planned the family vacations,0
10623,hear the siren from behind the fence,0
707,'whoisdsharp' injects some viral vine violin into huffpost 6x60,0
7655,dove controversy: real beauty gone viral,0
24088,the religious imagery stitched throughout the 2018 met gala,0
10495,"hannity claims relationship with cohen never went past payment for legal advice, defense strategy in criminal cases",1
7041,deray mckesson breaks down the real meaning of the 'ferguson effect',0
10254,greyhound launches new in-bus magazine,1
16794,nestlé recalls millions of frozen products that may contain glass,0
19407,prince's former flame sheila e. mourns death of music legend: 'thank god love lives forever',0
19430,private eye's office ransacked for fourth time this month,1
6228,conversations with god about bush,0
24086,the red sweaters you need to look like national treasure kenneth bone,0
