,headline,is_sarcastic
8910,fictional books within books we wish were real,0
12567,it's not about leading; it's about leading well,0
26694,warren buffett gives single largest charitable contribution,0
10159,grandma at mechanic to get radio stations set,1
10477,hand drum after hand drum emerges from vw bus,1
7193,"disabilities act was 'life-changer' for millions, but new legislation needed to move forward",0
15963,mom really funny today,1
16165,mother's day card thrown in trash,1
18314,overweight man to lose weight if he gets really overweight,1
8974,finding unique accommodations around the world,0
531,'spongebob' fans will love this pineapple-shaped villa in punta cana,0
12093,"in a huge breakthrough, google's ai beats a top player at the game of go",0
11299,how a group of outcast teen boys taught me the value of youth sports,0
12685,"james foley, missing american photojournalist, beheaded by isis",0
1634,70 percent of americans in favor of watching iraq get bombed on tv,1
12907,jimmy carter to make rare address to britain's house of lords,0
19170,pope francis grills burgers on balcony of st. peter's basilica,1
16490,nation gathers around area man trying to parallel park,1
19166,pope francis crushes small demon crawling across papal apartment floor,1
28108,woman worried she doing bad job enjoying massage,1
22621,study predicts 200 feet of sea level rise if all fossil fuels are burned,0
14418,mack wilds plays a crooked cop in the new fox drama 'shots fired',0
11672,how you can help stop children from being placed in adult prisons,0
20662,ridley scott describes opening scene of 'blade runner' sequel in impressive detail,0
24599,this big dog and little bird are inseparable pals,0
23313,tesla's self-driving feature leaves insurers idling as states scramble,0
20677,ringo starr announces 26th beatles album with new backing band,1
21747,shitty museum doesn't even have a mona lisa,1
18612,paul ryan halts push to bring back earmarks,0
14800,man not sure why girlfriend having him hang cluster of empty picture frames but willing to go with it,1
11504,how these psychologists are prioritizing mental health care for black america,0
2765,annie mumolo talks funny women and the possibility of a 'bridesmaids' sequel,0
15255,mass grave blasted for lack of diversity,1
18419,papa john's founder launches new chain of fast-casual segregated lunch counters,1
1074,2015's first year-end music mashup is incredible,0
27813,wildebeest taking awful lot of credit for stampede,1
19877,"redford to re-digitize ordinary people, improve space battle",1
24337,the women's march inspired them to run. now they're unseating gop men.,0
22763,successories poster shoplifted,1
22382,stepson absolutely nailing jeopardy category about third reich,1
25046,"to avoid disaster in syria, the u.s. should learn from iraq",0
7965,elevate your leadership in 2016,0
7560,donald trump says refugee crisis and threats to uk identity drove brexit,0
21139,satan depressed all weekend after man opts out of casino trip,1
811,10 tools for parents that should have been invented already,0
8122,endangered species list edited to fit poster,1
16203,movie trailer perfectly captures the horrors of flying coach,0
21534,senate republicans seek to delay kavanaugh vote until accuser properly smeared,1
23825,the importance of trying,0
14360,love the real you: the case for self love,0
5729,clinton bleeds to death,1
22727,stunt biker danny macaskill turns scotland into the world's most incredible obstacle course,0
1340,5 family movies still worth streaming on netflix this holiday,0
8773,fbi: six dead not really 'mass' murder,1
3753,"barbara bush in 'failing health,' won't seek more medical treatment",0
17716,nyc park officials finally get around to replacing dead light bulbs in statue of liberty's eyes,1
22825,supporters aggravated bernie sanders didn't use dnc speech to get voters to act against their own self-interest,1
19030,police repeatedly shoot tim cook after mistaking iphone for gun,1
5962,comey memoir claims trump was obsessed with disproving 'pee tape' allegation,0
21025,saddam enrages bush with full compliance,1
28294,x's and o's: america's obsession with football at berkeley rep,0
25126,tom hardy goes from real-life hero to movie supervillain,0
11470,how successful people beat stress,0
25371,trump administration denies president was behind jared kushner's promotion to 4-star general,1
27929,"woman agrees to pay for wrong lottery ticket, then wins $5 million",0
13991,"liberals return to sodomy, welfare fraud",1
22441,stop judging other moms,0
16621,nation's poor bastards never even saw it coming,1
10725,here's how bendy your body actually gets during yoga class,0
10864,"hey, remember when bernie sanders played a rabbi in a rom-com?",0
2693,an optical illusion makes lake sørvágsvatn look absolutely trippy,0
2999,area dog's rock bottom same as his peak,1
12621,j.j. abrams explains how he picked the new 'star wars' character names,0
8615,"family comes first, reports man trying to get out of work",1
16938,new debate rules allow for one 15-second strangulation,1
2594,americans give thumbs down to donald trump's debate attacks,0
19683,rachel maddow stands by her trump tax reporting,0
18641,paula cole reveals the secret (and dark) history of the 'dawson's creek' theme song,0
14088,list of names on gchat sidebar like a portal into area man's past lives,1
4355,bob dole for windows to replace bob dole 4.0,1
21758,shonda rhimes on the motivation behind her weight loss journey,0
4064,biden frantically hitting up cabinet members for clean piss,1
2865,appeals court blocks d.c. gun law restricting concealed carry,0
23015,taking up arms where birds feast on buffet of salmon,0
1854,a litany of thanksgiving,0
14425,mad lit professor puts finishing touches on bloomsday device,1
24426,these 5 decisions define you as an entrepreneur,0
8143,entertainment lawyer 'fighting the good fight',1
20632,rich white people get latino guy to do some work for them,1
18722,people's climate march signs speak volumes,0
15039,man with apple hovering in front of face sues rené magritte's estate,1
1862,a lot of americans are thumbs down on roger goodell and tom brady,0
5965,"comey: 'what can i say, i'm just a catty bitch from new jersey and i live for drama'",1
2490,amazing medical discovery to add years of fish-oil consumption to man's life,1
18228,orrin hatch mistakenly left dangling in bondage-fetish dungeon,1
14839,man proud of food he ordered,1
27921,wolf blitzer walks into middle of olive garden commercial to announce breaking election results,1
27426,white house: no evidence russian air strike killed isis leader,0
5662,claire danes is expecting baby number two with hugh dancy,0
25919,twitter paints a bleak futuristic picture of #trickortreatin100years,0
25757,trump's monumental betrayal,0
10998,"hillary clinton, bernie sanders gloss over context, disagree on details in democratic debate",0
25847,tuesday's morning email: what's next in the bombing investigation,0
20375,report: this just the 30th wake-up call woman needed,1
3798,bat disease epidemic still expanding throughout north america,0
21604,serial killer makes impassioned case for protecting local marsh,1
5074,carry that weight: the revival of feminist performance art,0
23845,the internet of you,0
17756,obama again extends troop presence in afghanistan,0
8266,european leaders: 'we stand together to say loud and clear: we are scared as fuck and don't know what to do',1
